Marca temporal,¿Has participado en las clases que he dado entre los días 17 y 28 de marzo?,"¿La pregunta ""¿Cuánto tiempo usas el teléfono móvil cada semana?"" es estadística?","Clasifica la pregunta ""¿Cuál es el peso de un plátano de Canarias?""","Clasifica la pregunta ""¿Cuál es el precio de un plátano de Canarias?""",El Gobierno de las Islas Baleares está interesado en determinar si la población piensa que el gasto en alimentación sube en las temporadas altas de turismo. Selecciona la población objeto de este estudio.,"Sobre la situación anterior, suponiendo que siempre entrevistamos a individuos pertenecientes a la población objeto de estudio, ¿Qué método de muestreo es más conveniente?","¿Cuál es la fórmula de tamaño de la muestra para poblaciones infinitas?
n = Tamaño de la muestra
e = Error muestral
N = Tamaño de la población",¿Qué tipo de respuesta admite esta pregunta?,¿La pregunta de la imagen está bien formulada?,¿La pregunta de la imagen está bien formulada?
1/04/2025 9:12:48,No,No,Cuantitativa contínua,Cualitativa,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 3,Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:13:21,Sí,Sí,Cuantitativa discreta,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 3,Escala lineal,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
1/04/2025 9:17:56,Sí,Sí,Cuantitativa discreta,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, siempre y cuando se reformule para que no esté cargada"
7/04/2025 9:13:40,Sí,Sí,Cualitativa,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,"No hay fórmula, se busca el valor en la tabla",Opción múltiple,"No, porque está abierta a interpretación","No, porque es demasiado ambigua"
7/04/2025 9:15:08,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 3,Opción única,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
7/04/2025 9:15:16,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Opción única,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","No, porque es demasiado ambigua"
7/04/2025 9:15:23,No,No,Cualitativa,Cualitativa,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,Fórmula 2,Opción múltiple,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
7/04/2025 9:15:32,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Opción única,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
7/04/2025 9:15:46,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","No, porque es demasiado ambigua"
7/04/2025 9:15:54,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente al azar en cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Opción única,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, la pregunta es correcta"
7/04/2025 9:16:02,No,Sí,Cuantitativa discreta,Cuantitativa contínua,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Opción única,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, la pregunta es correcta"
7/04/2025 9:16:06,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, siempre y cuando se reformule para que no esté cargada"
7/04/2025 9:16:12,No,Sí,Cuantitativa discreta,Cuantitativa discreta,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 1,Opción única,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
7/04/2025 9:16:42,No,Sí,Cuantitativa discreta,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Opción única,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","No, porque es demasiado ambigua"
7/04/2025 9:17:09,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, la pregunta es correcta"
7/04/2025 9:17:37,No,Sí,Cualitativa,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Opción única,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
7/04/2025 9:17:43,No,Sí,Cuantitativa discreta,Cuantitativa contínua,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"Sí, la pregunta es correcta","No, porque es demasiado ambigua"
7/04/2025 9:17:48,No,Sí,Cuantitativa discreta,Cuantitativa contínua,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","No, porque es demasiado ambigua"
7/04/2025 9:19:31,No,Sí,Cuantitativa discreta,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,"No hay fórmula, se busca el valor en la tabla",Opción única,"No, porque está abierta a interpretación","No, porque es demasiado ambigua"
7/04/2025 9:19:57,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,Fórmula 1,Escala lineal,"Sí, la pregunta es correcta","No, porque es demasiado ambigua"
10/04/2025 12:30:31,No,Sí,Cuantitativa discreta,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,Fórmula 3,Opción única,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
10/04/2025 12:30:33,Sí,Sí,Cuantitativa contínua,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"Sí, la pregunta es correcta","No, porque es demasiado ambigua"
10/04/2025 12:30:36,No,Sí,Cuantitativa contínua,Cuantitativa contínua,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
10/04/2025 12:30:37,Sí,Sí,Cualitativa,Cuantitativa contínua,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 3,Escala lineal,"Sí, la pregunta es correcta","Sí, siempre y cuando se reformule para que no esté cargada"
10/04/2025 12:30:41,Sí,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de Mallorca que trabajan,Seleccionar gente al azar en cada municipio de las Islas Baleares,Fórmula 1,Escala lineal,"No, porque está abierta a interpretación","No, porque es demasiado ambigua"
10/04/2025 12:31:19,Sí,Sí,Cuantitativa discreta,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
10/04/2025 12:31:22,No,Sí,Cuantitativa discreta,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
10/04/2025 12:31:25,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 3,Opción única,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, la pregunta es correcta"
10/04/2025 12:31:29,Sí,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
10/04/2025 12:31:47,No,Sí,Cuantitativa contínua,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 1,Escala lineal,"Sí, la pregunta es correcta","Sí, la pregunta es correcta"
10/04/2025 12:32:00,Sí,Sí,Cualitativa,Cuantitativa contínua,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"No, porque está abierta a interpretación","No, porque es demasiado ambigua"
10/04/2025 12:32:12,No,Sí,Cuantitativa discreta,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,Fórmula 2,Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","No, porque es demasiado ambigua"
10/04/2025 12:32:25,Sí,No,Cuantitativa discreta,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,Fórmula 2,Opción única,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, siempre y cuando se reformule para que no esté cargada"
10/04/2025 12:32:27,No,Sí,Cuantitativa contínua,Cualitativa,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar a personas que están comprando en Mercadona,"No hay fórmula, se busca el valor en la tabla",Opción múltiple,"No, porque no ofrece suficientes opciones","Sí, la pregunta es correcta"
10/04/2025 12:32:28,Sí,Sí,Cuantitativa discreta,Cualitativa,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 1,Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","No, porque es demasiado ambigua"
10/04/2025 12:34:33,Sí,Sí,Cuantitativa discreta,Cuantitativa contínua,Los residentes de Mallorca que trabajan,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
10/04/2025 12:34:43,Sí,Sí,Cuantitativa contínua,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"No, porque no ofrece suficientes opciones","No, porque es demasiado ambigua"
10/04/2025 12:40:17,Sí,Sí,Cualitativa,Cualitativa,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,Fórmula 2,Opción múltiple,"No, porque no ofrece suficientes opciones","Sí, siempre y cuando se reformule para que no esté cargada"
10/04/2025 12:41:45,Sí,Sí,Cualitativa,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque no ofrece suficientes opciones","No, porque es demasiado ambigua"
