Marca temporal,¿Has participado en las clases que he dado entre los días 31 de marzo y 2 de mayo?,"Clasifica la pregunta ""¿Cuál es la distancia entre tu casa y el instituto en el que estudias?""",Unos estudiantes de secundaria quieren saber los hábitos de descanso de otros alumnos de secundaria en su ciudad. Selecciona la población objeto de este estudio.,¿La pregunta de la imagen está bien formulada?,"Un archivo del instituto muestra las notas de los alumnos en el examen final de matemáticas de una clase concreta. Las notas fueron:
- 6 suspensos
- 7 suficientes
- 12 notables
- 4 excelentes
¿Cuál es el mejor estimador de tendencia central para estos datos?",¿Cuál gráfico es el más adecuado?,"El siguiente gráfico de cajas (boxplot) representa los salarios, en euros (€), de los empleados de una empresa. ¿Cuál afirmación es correcta sobre estos datos?","Observando el siguiente gráfico de barras, ¿Cuál afirmación es correcta sobre estos datos?","Observando el siguiente gráfico de dispersión, ¿Cuál afirmación es correcta sobre estos datos?","Observando los siguientes gráficos de cajas (boxplots), ¿Cuál afirmación es correcta sobre estos datos?"
6/05/2025 9:08:41,Sí,Cuantitativa discreta,Sus compañeros de clase,"No, porque debería dar unas opciones concretas",El tercer cuartil,El gráfico A,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
6/05/2025 9:08:48,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La media,El gráfico B,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
6/05/2025 9:09:15,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
6/05/2025 9:10:58,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,El gráfico A,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, las mujeres tienen menos alzhéimer que los hombres",Ambas variables pueden estar relacionadas linealmente,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
6/05/2025 9:12:33,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, siempre y cuando se reformule para que no esté cargada",La mediana,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
6/05/2025 9:13:52,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
8/05/2025 12:33:24,Sí,Cualitativa,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, las mujeres tienen menos alzhéimer que los hombres",No tiene sentido que hayan valores negativos en el gráfico,"Por los valores atípicos, ambas clases tienen la misma dispersión"
8/05/2025 12:34:03,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La media,El gráfico A,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
8/05/2025 12:34:04,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, siempre y cuando se reformule para que no esté cargada",La mediana,El gráfico A,El 25% superior de los empleados cobran más de 1500€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:34:24,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,Ambos gráficos son adecuados,Existen un par de valores atípicos y deberíamos eliminarlos sin dudar.,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",No tiene sentido que hayan valores negativos en el gráfico,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
8/05/2025 12:34:27,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,El gráfico A,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:34:54,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,Ambos gráficos son adecuados,El 25% superior de los empleados cobran más de 1500€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
8/05/2025 12:34:58,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, siempre y cuando se reformule para que no esté cargada",El tercer cuartil,El gráfico A,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",Ambas variables pueden estar relacionadas linealmente,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
8/05/2025 12:35:17,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:35:58,Sí,Cuantitativa contínua,Todos los adolescentes entre 12 y 18 años,"Sí, siempre y cuando se reformule para que no esté cargada",La mediana,Ningún gráfico es adecuado; sería mejor hacer otro tipo,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:36:13,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, siempre y cuando se reformule para que no esté cargada",La media,El gráfico B,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, las mujeres tienen menos alzhéimer que los hombres",No tiene sentido que hayan valores negativos en el gráfico,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:36:48,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",Existe un valor influyente que cambia la regresión,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:36:52,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque está abierta a interpretación",La media,El gráfico A,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por los valores atípicos, ambas clases tienen la misma dispersión"
8/05/2025 12:37:05,No,Cuantitativa contínua,Las familias con al menos un hijo que cursen actualmente secundaria,"Sí, la pregunta es correcta",La media,El gráfico A,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:37:11,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque está abierta a interpretación",La media,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",No hay relación entre ambas variables,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
8/05/2025 12:37:14,Sí,Cualitativa,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,El gráfico A,El 25% superior de los empleados cobran más de 1500€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:38:11,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:38:19,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,El gráfico A,Existen un par de valores atípicos y deberíamos eliminarlos sin dudar.,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
8/05/2025 12:39:55,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque está abierta a interpretación",La mediana,El gráfico B,Existen un par de valores atípicos y deberíamos eliminarlos sin dudar.,"En frecuencia absoluta, las mujeres tienen menos alzhéimer que los hombres",Ambas variables pueden estar relacionadas linealmente,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:11:38,No,Cualitativa,Todos los adolescentes entre 12 y 18 años,"Sí, siempre y cuando se reformule para que no esté cargada",El tercer cuartil,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",Ambas variables pueden estar relacionadas linealmente,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
12/05/2025 9:12:55,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La media,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",No hay relación entre ambas variables,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:13:19,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La media,El gráfico B,El 25% superior de los empleados cobran más de 1500€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:13:28,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La mediana,El gráfico B,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:13:44,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,El gráfico A,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, las mujeres tienen menos alzhéimer que los hombres",Existe un valor influyente que cambia la regresión,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
12/05/2025 9:13:52,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque está abierta a interpretación",La media,El gráfico B,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:14:13,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque está abierta a interpretación",El tercer cuartil,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",No hay relación entre ambas variables,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:14:15,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
12/05/2025 9:14:19,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La media,Ambos gráficos son adecuados,Existen un par de valores atípicos y deberíamos eliminarlos sin dudar.,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:14:22,Sí,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La mediana,Ambos gráficos son adecuados,El 25% superior de los empleados cobran más de 1500€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por los bigotes, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:14:32,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, siempre y cuando se reformule para que no esté cargada",La mediana,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:14:36,No,Cuantitativa discreta,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La media,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",No tiene sentido que hayan valores negativos en el gráfico,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:15:24,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, siempre y cuando se reformule para que no esté cargada",La mediana,Ambos gráficos son adecuados,El 50% central de los empleados cobran entre 1500€ y 2000€,"En frecuencia absoluta, las mujeres tienen menos alzhéimer que los hombres",No tiene sentido que hayan valores negativos en el gráfico,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:15:28,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",La media,El gráfico B,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:15:55,Sí,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"Sí, la pregunta es correcta",El primer cuartil,El gráfico A,El 25% superior de los empleados cobran más de 1500€,"En frecuencia relativa, los hombres tienen menos alzhéimer que las mujeres",Existe un valor influyente que cambia la regresión,"Por límites de las cajas, el 4ºB tiene mayor dispersión que el 4ºA"
12/05/2025 9:17:21,No,Cualitativa,Todos los adolescentes entre 12 y 18 años,"Sí, siempre y cuando se reformule para que no esté cargada",La media,Ambos gráficos son adecuados,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia relativa, los hombres tiene más demencia que las mujeres",Ambas variables pueden estar relacionadas linealmente,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
12/05/2025 9:17:54,No,Cuantitativa contínua,Los alumnos de ESO de todos los institutos de la ciudad,"No, porque debería dar unas opciones concretas",La media,El gráfico B,La disparidad entre la media y la mediana indica que los datos se distribuyen de manera simétrica,"En frecuencia absoluta, no se puede apreciar una diferencia significativa de Alzheimer por sexo",Existe un valor influyente que cambia la regresión,"Por la diferencia de las medianas, 4ºA presenta mayor dispersión que 4ºB"
